zaman,kisi_id,ihlal_turu,sure,ear
16:00:55,KID_2,goz_kapali,7.19,0.121
16:00:55,KID_1,hareketsiz,7.83,0.239
16:00:55,KID_2,hareketsiz,6.65,0.209
16:00:55,KID_3,hareketsiz,9.77,0.17
16:00:55,KID_2,goz_kapali,9.0,0.298
16:00:55,KID_1,goz_kapali,9.4,0.215
16:00:55,KID_3,hareketsiz,6.93,0.283
16:00:55,KID_1,goz_kapali,6.05,0.21
16:00:55,KID_3,goz_kapali,9.18,0.2
16:00:55,KID_2,hareketsiz,6.98,0.276
16:00:55,KID_2,hareketsiz,6.93,0.286
16:00:55,KID_3,hareketsiz,8.03,0.217
16:00:55,KID_2,hareketsiz,4.66,0.118
16:00:55,KID_3,hareketsiz,7.02,0.115
16:00:55,KID_3,goz_kapali,6.2,0.243
16:00:55,KID_3,goz_kapali,8.76,0.283
16:00:55,KID_1,hareketsiz,4.24,0.192
16:00:55,KID_3,hareketsiz,9.26,0.174
16:00:55,KID_3,goz_kapali,4.97,0.232
16:00:55,KID_3,goz_kapali,8.12,0.209
